city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,8
sj,2008,20,7
sj,2008,21,7
sj,2008,22,9
sj,2008,23,7
sj,2008,24,7
sj,2008,25,7
sj,2008,26,7
sj,2008,27,7
sj,2008,28,8
sj,2008,29,8
sj,2008,30,8
sj,2008,31,8
sj,2008,32,9
sj,2008,33,14
sj,2008,34,7
sj,2008,35,6
sj,2008,36,5
sj,2008,37,4
sj,2008,38,4
sj,2008,39,4
sj,2008,40,5
sj,2008,41,4
sj,2008,42,4
sj,2008,43,4
sj,2008,44,8
sj,2008,45,5
sj,2008,46,4
sj,2008,47,4
sj,2008,48,4
sj,2008,49,5
sj,2008,50,5
sj,2008,51,5
sj,2008,52,5
sj,2009,1,1
sj,2009,2,2
sj,2009,3,1
sj,2009,4,1
sj,2009,5,1
sj,2009,6,1
sj,2009,7,2
sj,2009,8,3
sj,2009,9,3
sj,2009,10,8
sj,2009,11,10
sj,2009,12,9
sj,2009,13,9
sj,2009,14,9
sj,2009,15,8
sj,2009,16,8
sj,2009,17,8
sj,2009,18,8
sj,2009,19,9
sj,2009,20,7
sj,2009,21,7
sj,2009,22,7
sj,2009,23,7
sj,2009,24,8
sj,2009,25,7
sj,2009,26,7
sj,2009,27,7
sj,2009,28,8
sj,2009,29,8
sj,2009,30,9
sj,2009,31,8
sj,2009,32,9
sj,2009,33,8
sj,2009,34,7
sj,2009,35,6
sj,2009,36,5
sj,2009,37,4
sj,2009,38,11
sj,2009,39,5
sj,2009,40,5
sj,2009,41,5
sj,2009,42,5
sj,2009,43,5
sj,2009,44,4
sj,2009,45,4
sj,2009,46,4
sj,2009,47,4
sj,2009,48,4
sj,2009,49,4
sj,2009,50,4
sj,2009,51,4
sj,2009,52,5
sj,2010,53,4
sj,2010,1,2
sj,2010,2,1
sj,2010,3,1
sj,2010,4,1
sj,2010,5,1
sj,2010,6,4
sj,2010,7,4
sj,2010,8,3
sj,2010,9,3
sj,2010,10,14
sj,2010,11,8
sj,2010,12,8
sj,2010,13,8
sj,2010,14,9
sj,2010,15,9
sj,2010,16,7
sj,2010,17,13
sj,2010,18,7
sj,2010,19,7
sj,2010,20,7
sj,2010,21,7
sj,2010,22,12
sj,2010,23,8
sj,2010,24,8
sj,2010,25,7
sj,2010,26,8
sj,2010,27,8
sj,2010,28,8
sj,2010,29,10
sj,2010,30,9
sj,2010,31,9
sj,2010,32,13
sj,2010,33,8
sj,2010,34,7
sj,2010,35,6
sj,2010,36,5
sj,2010,37,5
sj,2010,38,5
sj,2010,39,5
sj,2010,40,5
sj,2010,41,4
sj,2010,42,4
sj,2010,43,4
sj,2010,44,4
sj,2010,45,4
sj,2010,46,5
sj,2010,47,5
sj,2010,48,5
sj,2010,49,8
sj,2010,50,5
sj,2010,51,5
sj,2011,52,5
sj,2011,1,1
sj,2011,2,1
sj,2011,3,1
sj,2011,4,4
sj,2011,5,4
sj,2011,6,2
sj,2011,7,4
sj,2011,8,3
sj,2011,9,5
sj,2011,10,8
sj,2011,11,12
sj,2011,12,9
sj,2011,13,9
sj,2011,14,8
sj,2011,15,9
sj,2011,16,8
sj,2011,17,8
sj,2011,18,7
sj,2011,19,8
sj,2011,20,7
sj,2011,21,9
sj,2011,22,7
sj,2011,23,9
sj,2011,24,7
sj,2011,25,8
sj,2011,26,8
sj,2011,27,7
sj,2011,28,8
sj,2011,29,8
